age,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,age_group_Elderly,age_group_Young Adult,balance_status_Low,balance_status_Middle,balance_status_Negative,Actual,Predicted,Probability
31,2,0,6281,0,0,2,22,10,1,128,3,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.44
43,1,0,-476,1,0,0,26,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.02
41,3,0,23,0,0,2,22,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.135
25,2,0,-375,1,0,2,14,7,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0,0,0.145
50,2,0,1227,0,0,2,29,1,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
33,2,0,0,0,0,2,18,8,7,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
41,2,0,1384,1,0,2,20,4,4,340,4,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.525
32,2,0,1331,1,0,0,5,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
42,3,0,10072,0,0,2,22,4,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1,0.56
56,1,0,-346,0,1,2,18,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.055
35,2,0,0,1,0,2,21,11,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.14
57,2,0,164,0,0,0,9,6,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.05
26,3,0,3730,1,0,2,11,3,1,98,4,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.435
44,2,0,264,1,0,0,13,5,2,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
30,2,0,609,1,0,0,14,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.105
31,3,0,1957,0,0,2,4,2,3,-1,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.205
56,1,0,309,1,0,2,14,5,2,367,4,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.005
33,2,0,140,1,0,0,8,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.05
42,3,0,1205,0,0,1,15,3,1,188,2,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.9
36,2,0,72,1,0,2,19,11,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.295
61,2,0,89,0,0,2,28,1,2,92,3,2,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.345
39,3,0,1322,1,0,2,24,9,3,486,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.45
45,1,0,300,1,0,2,29,1,1,261,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
52,3,0,556,0,0,2,13,8,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.16
57,1,0,362,0,0,2,28,1,1,231,1,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.205
49,1,0,1387,1,1,0,9,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.215
54,2,0,3136,1,0,1,19,11,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.09
48,1,0,160,1,0,0,4,6,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
42,2,0,2374,0,0,0,17,6,2,-1,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.025
49,2,0,99,1,0,2,6,5,2,343,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.005
31,2,0,554,1,0,2,25,5,3,103,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.275
45,2,0,-405,0,0,2,31,7,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.07
58,2,0,3382,0,1,2,28,5,2,309,2,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.42
42,1,0,8037,0,0,2,5,6,2,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0.335
51,3,0,1355,1,0,0,3,6,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.05
36,2,0,0,1,0,2,6,4,3,335,2,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.055
47,3,0,34,1,0,0,7,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.01
36,2,0,2054,0,0,0,9,6,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.05
46,3,0,0,1,0,2,28,1,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.185
44,2,0,265,1,0,0,28,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.07
52,2,0,190,0,0,2,27,8,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.09
42,3,0,0,1,0,2,8,5,1,360,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
58,2,0,0,1,0,2,15,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.14
57,1,0,243,0,0,2,8,8,4,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.05
51,3,0,469,0,0,2,15,4,1,181,2,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.92
33,2,0,263,1,0,0,21,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.495
60,2,0,12210,1,0,0,19,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.035
31,3,0,816,1,0,2,26,5,1,40,1,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.315
53,2,0,2215,1,1,2,31,7,14,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.055
44,3,0,170,0,0,2,4,6,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.385
45,2,0,129,1,0,2,9,9,2,191,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.225
32,3,0,473,1,0,2,11,5,2,361,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.17
28,2,0,6100,0,0,0,27,12,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.23
25,1,0,116,1,0,0,9,6,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.325
32,2,0,782,1,0,0,26,5,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.04
32,2,0,0,1,0,2,11,7,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
59,1,0,46,0,0,1,29,7,2,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.095
35,2,0,1701,1,0,2,15,6,1,67,3,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,1,0.555
34,3,0,2561,0,0,2,29,12,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.415
31,3,0,0,0,0,2,22,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.135
48,2,1,7,0,0,0,20,6,2,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.095
53,2,0,9252,0,0,2,20,11,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.055
36,3,0,808,0,0,0,21,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.04
51,3,0,394,0,0,1,28,1,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.11
28,1,0,702,1,0,0,26,6,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.115
51,2,0,527,1,0,2,30,1,1,2,3,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.175
45,2,0,21,1,0,0,3,6,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
56,1,0,2666,1,1,2,29,1,2,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.075
28,3,0,1773,1,0,2,23,7,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.11
56,2,0,1854,1,0,1,7,5,1,342,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.08
33,1,0,1390,1,0,0,21,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.055
31,2,0,-82,1,0,2,31,7,31,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.075
46,2,0,677,0,0,0,13,11,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.155
70,2,0,4,0,0,2,25,2,5,125,4,2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.385
42,2,0,1289,0,0,2,15,10,3,92,6,3,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,1,1,0.83
46,2,0,244,0,0,2,21,8,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.445
37,2,0,177,1,0,2,16,7,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.16
66,3,0,147,0,0,1,12,1,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,1,0,0.32
56,1,0,870,0,0,2,14,5,1,179,1,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.66
40,2,0,471,1,0,2,24,7,4,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,0,0.195
36,2,0,135,0,0,0,5,6,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.07
26,2,0,334,0,0,1,4,2,1,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.1
50,2,0,562,1,0,2,8,4,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.115
45,3,0,10,0,0,2,26,8,7,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
30,2,0,79,0,0,0,23,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.03
35,2,0,-701,1,1,2,7,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.095
38,2,0,145,1,0,0,27,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.09
29,3,0,135,1,0,2,12,5,1,356,1,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.17
51,1,0,1016,1,0,2,20,4,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
33,2,0,170,1,0,0,3,6,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.065
46,3,0,1906,0,0,2,28,8,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.105
37,3,0,3770,1,0,2,18,11,1,110,4,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.08
59,2,0,1341,0,0,2,27,8,2,97,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.47
32,1,0,642,0,1,2,8,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
30,2,1,447,0,0,0,14,5,6,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.085
30,3,0,23,1,1,2,19,11,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
37,2,0,857,1,0,2,28,1,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.125
35,3,0,1432,1,0,2,5,5,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.64
30,3,0,-130,1,1,0,3,7,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.045
32,3,0,2737,1,1,2,21,11,4,182,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.095
57,3,0,9311,0,0,0,20,6,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.045
36,3,0,247,0,0,2,17,4,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.455
35,3,0,1725,1,1,2,8,4,2,254,7,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.21
31,3,0,3338,1,0,2,27,9,2,95,4,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.445
32,2,0,2555,1,0,2,20,11,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
47,3,0,0,0,0,1,21,11,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.165
54,2,0,1487,1,0,0,14,5,16,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.04
33,1,1,2,1,1,2,9,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.08
53,2,0,0,1,1,2,22,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.04
37,3,0,227,1,0,2,10,7,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.11
47,2,0,-105,0,0,1,28,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.095
52,2,0,4493,0,0,2,21,11,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.085
33,3,0,2164,1,0,2,18,5,11,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.2
30,2,0,-2,1,0,0,9,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.015
42,2,0,-1386,1,1,2,15,7,4,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.19
40,2,0,9374,1,0,2,21,11,8,185,1,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.075
29,2,0,-25,1,0,2,17,7,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0,0,0.045
33,2,0,616,0,0,0,6,9,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.225
52,1,0,1697,0,0,0,20,6,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.01
53,2,0,459,0,0,2,5,4,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.59
61,2,0,4629,1,0,2,27,1,1,92,1,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.62
33,2,0,3132,1,0,0,23,5,5,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.025
24,3,0,1030,0,0,2,4,3,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,1,1,0.52
33,3,0,1163,1,0,2,10,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.255
35,3,0,11219,0,0,2,12,8,2,79,1,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.445
55,3,0,0,0,1,1,18,8,11,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
52,2,0,43,1,1,2,11,5,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.28
62,3,0,0,0,0,2,3,9,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0,0.26
28,2,0,-127,1,0,2,4,7,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,0,0.165
63,2,0,1612,0,0,1,17,2,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,1,1,0.555
48,1,0,783,0,1,2,6,8,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.135
53,2,0,1950,0,0,2,13,8,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.245
35,1,0,634,0,0,2,7,7,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.13
50,2,0,2668,0,0,1,17,11,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.125
58,2,0,1463,1,0,0,19,6,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
34,2,0,-228,1,0,2,20,4,3,332,3,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.08
40,2,0,42,0,0,2,13,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,0,0.025
60,1,0,97,0,0,2,14,8,4,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.075
31,3,0,387,0,0,2,4,8,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.165
44,1,0,0,0,0,2,20,8,5,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.005
34,3,0,1974,0,0,2,22,7,1,342,3,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,1,0.855
38,3,0,11971,1,0,0,17,11,2,101,3,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.155
26,2,0,915,0,0,2,2,6,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,1,0.725
58,3,0,1387,1,0,1,3,2,6,6,6,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.16
23,2,0,632,1,0,2,5,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0,0,0.14
32,2,0,389,1,0,2,28,7,3,233,3,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.395
59,2,0,33,1,0,2,11,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.225
31,2,0,442,1,0,2,29,1,3,258,3,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.105
45,2,0,-11,1,0,2,5,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.12
31,3,0,462,1,1,0,19,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.075
50,1,0,226,1,0,2,15,5,1,330,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.05
44,3,0,0,0,0,2,10,8,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.155
38,3,0,14190,1,0,2,31,7,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.05
42,2,0,-480,1,1,0,2,6,6,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.05
52,2,0,221,1,0,2,5,5,2,363,3,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.02
43,2,0,667,1,0,0,7,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
50,2,0,1088,0,0,2,2,2,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0,0.17
32,3,0,229,1,0,2,18,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.33
60,2,0,480,0,1,1,15,7,6,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
33,3,0,0,0,0,2,28,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.0
48,2,0,469,0,1,2,9,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.1
36,3,0,705,1,0,0,16,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.065
28,2,0,916,1,0,0,28,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
40,2,0,219,1,0,0,5,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.015
59,3,0,3640,0,0,2,17,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.335
34,3,0,775,1,0,2,25,7,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
54,2,0,2061,1,0,1,31,7,7,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.16
33,2,1,-675,1,0,0,28,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.01
46,2,0,454,0,0,0,16,6,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.06
34,2,0,262,0,0,2,15,9,2,106,1,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.855
34,2,0,0,1,0,2,5,8,2,2,3,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,0,0.445
36,2,0,174,1,0,0,7,5,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.015
59,2,0,7766,1,0,2,25,2,1,461,1,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1,0,0.435
33,2,0,745,1,0,0,23,5,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.115
46,1,0,-287,1,0,0,30,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.02
27,2,0,910,1,1,0,27,5,1,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.035
50,3,0,1396,0,0,2,25,8,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.08
54,1,0,1691,1,0,2,20,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
47,2,0,829,1,1,0,14,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.075
